active,cfr_citation,parent_agency_name,agency_name,description,slug,api_id
0,40 CFR,Air Quality National Commission,Air Quality National Commission,"The National Commission on Air Quality was a 13 member Commission created by the 1977 Clean Air Act Amendments. The Commission was required to report to Congress on the effectiveness of that law and on alternative approaches to controlling air pollution, in time for the next Congressional revision of clean air legislation. NCAQ was terminated upon submission of its final report on March 3, 1981.",air-quality-national-commission,14
1,49 CFR,Air Transportation Stabilization Board,Air Transportation Stabilization Board,"On September 22, 2001, President Bush signed into law the Air Transportation Safety and System Stabilization Act (""Act"") (Public Law 107-42). The Act establishes the Air Transportation Stabilization Board (""Board""). The Board may issue up to $10 billion in Federal credit instruments, e.g. (loan guarantees).",air-transportation-stabilization-board,15
0,10 CFR,Alaska Power Administration,Alaska Power Administration,"The Alaska Power Administration was established by the Secretary of the Interior in 1967. The Administration was abolished and its responsibilities transferred to the Department of Energy by act of August 4, 1977 (91 Stat. 578).",alaska-power-administration,17
1,34 CFR,Alcohol and Tobacco Tax and Trade Bureau,Alcohol and Tobacco Tax and Trade Bureau,"The Alcohol and Tobacco Tax and Trade Bureau, statutorily named the Tax and Trade Bureau (TTB) was established under the Homeland Security Act of 2002 (the Act) on January 24, 2003. Rendering the functions of the Bureau of Alcohol, Tobacco and Firearms (ATF) into two new organizations with separate functions, the Act created a new tax and trade bureau within the Department of the Treasury, and shifted certain law enforcement functions of ATF to the Department of Justice. The Act called for the t",alcohol-and-tobacco-tax-and-trade-bureau,18
0,10 CFR,"Alcohol, Tobacco, Firearms, and Explosives Bureau","Alcohol, Tobacco, Firearms, and Explosives Bureau","The Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) is responsible for enforcing Federal criminal laws and regulating the firearms and explosives industries. ATF, formerly known as the Bureau of Alcohol, Tobacco, and Firearms, was initially established by Department of Treasury Order No. 221, effective July 1, 1972, which transferred the functions, powers, and duties arising under laws relating to alcohol, tobacco, firearms, and explosives from the Internal Revenue Service to ATF. The ",alcohol-tobacco-firearms-and-explosives-bureau,19
1,,American Battle Monuments Commission,American Battle Monuments Commission,"The American Battle Monuments Commission (ABMC) was established by Congress in 1923 to commemorate the service, achievements, and sacrifice of U.S. armed forces where they have served overseas since 1917, and within the U.S. when directed by public law. The ABMC commemorative mission is reflected in 24 overseas military cemeteries that serve as resting places for almost 125,000 American war dead; on Tablets of the Missing that memorialize more than 94,000 U.S. servicemen and women; and through 2",american-battle-monuments-commission,20
0,49 CFR,Amtrak Reform Council,Amtrak Reform Council,"The Amtrak Reform Council was an independent bipartisan Federal commission established under the Amtrak Reform and Accountability Act of 1997 (P.L. 105-134). The Council consisted of eleven members whose statutory mandate was to make recommendations to Amtrak in order to help it reach operational self-sufficiency, and to report annually to Congress on Amtrak's performance. On February 7, 2002, the Council released to Congress its Action Plan for the Restructuring and Rationalization of the Natio",amtrak-reform-council,21
1,40 CFR,Health and Human Services Department,Animal and Plant Health Inspection Service,"The Animal and Plant Health Inspection Service was reestablished by the Secretary of Agriculture on March 14, 1977, pursuant to authority contained in 5 U.S.C. 301 and Reorganization Plan No. 2 of 1953 (5 U.S.C. app.). The Service was established to conduct regulatory and control programs to protect and improve animal and plant health for the benefit of man and the environment. In cooperation with State governments, the agency administers Federal laws and regulations pertaining to animal and pla",animal-and-plant-health-inspection-service,22
1,12 CFR,Antitrust Division,Antitrust Division,"The Assistant Attorney General in charge of the Antitrust Division is responsible for promoting and maintaining competitive markets by enforcing the Federal antitrust laws. This involves investigating possible antitrust violations, conducting grand jury proceedings, reviewing proposed mergers and acquisitions, preparing and trying antitrust cases, prosecuting appeals, and negotiating and enforcing final judgments. The Division prosecutes serious and willful violations of antitrust laws by filing",antitrust-division,23
0,,Antitrust Modernization Commission,Antitrust Modernization Commission,The Antitrust Modernization Commission was created pursuant to the Antitrust Modernization Commission Act of 2002 (P.L. 107-273). The Commission was charged by statute to examine whether the need exists to modernize the antitrust laws and to identify and study related issues; to solicit views of all parties concerned with the operation of the antitrust laws; to evaluate the advisability of proposals and current arrangements with respect to any issues so identified; and to prepare and submit to C,antitrust-modernization-commission,24
1,49 CFR,Appalachian Regional Commission,Appalachian Regional Commission,"The Appalachian Regional Commission (ARC) is a regional economic development agency that represents a partnership of federal, state, and local government. Established by an act of Congress in 1965, ARC is composed of the governors of the 13 Appalachian states and a federal co-chair, who is appointed by the president. Local participation is provided through multi-county local development districts. ARC funds projects that address the four goals identified in the Commission's strategic plan: (1) I",appalachian-regional-commission,25
1,,Appalachian States Low-Level Radioactive Waste Commission,Appalachian States Low-Level Radioactive Waste Commission,"In 1986, Maryland ratified the Appalachian States Low-Level Radioactive Waste Compact (Chapter 33, Acts of 1986). Delaware, Pennsylvania, and West Virginia also have ratified the Compact. The Compact established the Appalachian States Low-Level Radioactive Waste Commission to assure interstate cooperation for the proper management and disposal of low-level radioactive wastes. The Commission identifies a host state (based on the volume and curie content of radioactive waste generated) to receive ",appalachian-states-low-level-radioactive-waste-commission,26
1,10 CFR,Architect of the Capitol,Architect of the Capitol,"The Architect of the Capitol is responsible for the care and maintenance of the U.S. Capitol and the buildings and grounds of the Capitol complex. The agency implements construction, renovation, conservation, and landscape improvement projects as authorized by the Congress. The Architect of the Capitol is charged with operating and maintaining the buildings of the Capitol complex committed to his care by Congress. Permanent authority for the care and maintenance of the Capitol was established by",architect-of-the-capitol,27
1,40 CFR,Architectural and Transportation Barriers Compliance Board,Architectural and Transportation Barriers Compliance Board,"The Access Board is an independent Federal agency devoted to accessibility for people with disabilities. Created in 1973 to ensure access to federally funded facilities, the Board is now a leading source of information on accessible design. The Board develops and maintains design criteria for the built environment, transit vehicles, telecommunications equipment, and for electronic and information technology. It also provides technical assistance and training on these requirements and on accessib",architectural-and-transportation-barriers-compliance-board,28
1,29 CFR,Arctic Research Commission,Arctic Research Commission,"The United States Arctic Research Commission was established by the Arctic Research and Policy Act of 1984 (as amended, Public Law 101-609). The Commission's principal duties are (1) to establish the national policy, priorities, and goals necessary to construct a federal program plan for basic and applied scientific research with respect to the Arctic, including natural resources and materials, physical, biological and health sciences, and social and behavioral sciences; (2) to promote Arctic re",arctic-research-commission,29
1,,Armed Forces Retirement Home,Armed Forces Retirement Home,"The Armed Forces Retirement Home is the nation's oldest retirement community for enlisted military veterans. Established by Congress in 1851, a permanent trust fund was established and was fed by monthly, by active duty payroll deductions of 25 cents, when the average pay of a soldier was $7 a month. Fines and forfeitures from the armed forces and the monthly withholding have provided the principal support for the Home throughout its history. In 1991, Congress incorporated the U.S. Naval Home in",armed-forces-retirement-home,30
1,,Arms Control and Disarmament Agency,Arms Control and Disarmament Agency,"The mission of the United States Arms Control and Disarmament Agency is to strengthen the national security of the United States by formulating, advocating, negotiating, implementing and verifying effective arms control, nonproliferation, and disarmament policies, strategies, and agreements. In so doing, ACDA ensures that arms control is fully integrated into the development and conduct of United States national security policy.",arms-control-and-disarmament-agency,31
1,40 CFR,Army Department,Army Department,"The mission of the Department of the Army is to organize, train, and equip active duty and reserve forces for the preservation of peace, security, and the defense of our Nation. As part of our national military team, the Army focuses on land operations; its soldiers must be trained with modern arms and equipment and be ready to respond quickly. The Army also administers programs aimed at protecting the environment, improving waterway navigation, flood and beach erosion control, and water resourc",army-department,32
0,,Assassination Records Review Board,Assassination Records Review Board,"The Assassination Records Review Board was an independent federal agency created to oversee the identification and release of records related to the assassination of President John F. Kennedy. The Review Board was established by the President John F. Kennedy Assassination Records Collection act of 1992 (PL 102-526), and was signed into law by George Bush. The five members of the Board were appointed by President Clinton, confirmed by the United States Senate, and sworn in on April 11, 1994. Havi",assassination-records-review-board,33
0,34 CFR,Barry M. Goldwater Scholarship and Excellence in Education Foundation,Barry M. Goldwater Scholarship and Excellence in Education Foundation,"The Barry M. Goldwater Scholarship and Excellence in Education Program was established by the United States Congress in 1986 in honor of former United States Senator and 1964 Presidential candidate Barry Goldwater (R-Arizona). Its goal is to provide a continuing source of highly qualified scientists, mathematicians, and engineers by awarding scholarships to college students who intend to pursue careers in these fields.",barry-m-goldwater-scholarship-and-excellence-in-education-foundation,36
1,29 CFR,Benefits Review Board,Benefits Review Board,"The Department of Labor's Benefits Review Board was created in 1972, by Congress, to review and issue decisions on appeals of worker's compensation claims arising under the Longshore and Harbor Worker's Compensation Act and the Black Lung Benefits amendments to the Federal Coal Mine Health and Safety Act of 1969.",benefits-review-board,596
0,,Bipartisan Commission on Entitlement and Tax Reform,Bipartisan Commission on Entitlement and Tax Reform,"The Bipartisan Commission on Entitlement Reform was established on November 5, 1993 by Executive Order 12878. The Commission, which began work in February 1994, was comprised of ten U.S. Senators, ten members of Congress, and twelve members of the public, along with a professional staff of 27. In their approach, the Commission went well beyond the topics of Social Security and Medicare and lumped together everything that might be considered an ""entitlement"" --from welfare programs to the home mo",bipartisan-commission-on-entitlement-and-tax-reform,38
1,,Board of Directors of the Hope for Homeowners Program,Board of Directors of the Hope for Homeowners Program,"Hope for Homeowners Program along with the Board of Directors of the Hope for Homeowners Program were established under Title II, sec. 257 of the National Housing Act, as amended by the HOPE for Homeowners Act of 2008, located in Title IV of division A of the Housing and Economic Recovery Act of 2008 (HERA),(Pub. L. 110-289, 122 Stat. 2654, approved July 30, 2008). Under the National Housing Act, the Board's duties are to establish requirements and standards for the HOPE for Homeowners Program. ",board-of-directors-of-the-hope-for-homeowners-program,39
1,17 CFR,Bonneville Power Administration,Bonneville Power Administration,"The Bonneville Power Administration's mission as a public service organization is to create and deliver the best value for our customers and constituents as we act in concert with others to assure the Pacific Northwest: (1) An adequate, efficient, economical and reliable power supply; (2) A transmission system that is adequate to the task of integrating and transmitting power from federal and non-federal generating units, providing service to BPA's customers, providing interregional interconnect",bonneville-power-administration,40
1,,Broadcasting Board of Governors,Broadcasting Board of Governors,"The Broadcasting Board of Governors' mission is to promote freedom and democracy and to enhance understanding by broadcasting accurate, objective, and balanced news and information about the United States and the world to audiences abroad. The Broadcasting Board of Governors (BBG) became an independent agency on October 1, 1999, by authority of the Foreign Affairs Reform and Restructuring Act of 1998 (22 U.S.C. 6501 note). It is composed of nine members. Eight members are appointed by the Presid",broadcasting-board-of-governors,41
1,,Bureau of the Fiscal Service,Bureau of the Fiscal Service,"The Office of Fiscal Service helps formulate policy and develop systems for the collection, disbursement, management and security of public monies in the United States and abroad, and related government-wide accounting and reporting for those funds. Programs of interest in the Fiscal Service are cash and debt management and forecasting, accounting policy, and the Bureau of the Fiscal Service. The Fiscal Assistant Secretary leads this office.",bureau-of-the-fiscal-service,196
1,49 CFR,Census Bureau,Census Bureau,"The U.S.Census Bureau was established as a permanent office by act of March 6, 1902 (32 Stat. 51). The major functions of the Census Bureau are authorized by the Constitution, which provides that a census of population shall be taken every 10 years, and by laws codified as title 13 of the United States Code. The law also provides that the information collected by the Census Bureau from individual persons, households, or establishments be kept strictly confidential and be used only for statistica",census-bureau,42
0,,Census Monitoring Board,Census Monitoring Board,"The Census Monitoring Board was established under the Act of Nov. 26, 1997 (111 Stat. 2483) The Board consisted of 8 members, whose duties were to monitor all aspects of the preparation and implementation of the 2000 decennial census (including dress rehearsals and other simulations of a census in preparation therefore). The Board was terminated as provided in the establishing act as of September 30, 2001.",census-monitoring-board,43
1,21 CFR,Centers for Disease Control and Prevention,Centers for Disease Control and Prevention,"The Centers for Disease Control and Prevention (CDC), as part of the Public Health Service, is charged with protecting the public health of the Nation by providing leadership and direction in the prevention of and control of diseases and other preventable conditions and responding to public health emergencies. Within the CDC, there are four coordinating centers, two coordinating offices, and the National Institute for Occupational Safety and Health.",centers-for-disease-control-and-prevention,44
1,21 CFR,Centers for Medicare & Medicaid Services,Centers for Medicare & Medicaid Services,"The Centers for Medicare and Medicaid Services, originally designated the Health Care Finance Administration (HCFA), was established as a subagency under the Department of Health and Human Services by the Reorganization Order of march 9, 1977. The Centers for Medicare and Medicaid Services (CMS) was created to administer oversight of the Medicare Program and the federal portion of the Medicaid Program. It also ensures that program beneficiaries are aware of the services for which they are eligib",centers-for-medicare-medicaid-services,45
1,10 CFR,Central Intelligence Agency,Central Intelligence Agency,"The Central Intelligence Agency was established by the National Security Act of 1947, as amended (50 U.S.C. 401 et seq.). It now functions under that statute, Executive Order 12333 of December 4, 1981, the Intelligence Reform and Terrorism Prevention Act of 2004 (50 U.S.C. 401 note), and other laws, Executive orders, regulations, and directives. The Central Intelligence Agency (CIA) collects intelligence from human sources and other appropriate means, but, it does not carry out internal security",central-intelligence-agency,46
1,40 CFR,Chemical Safety and Hazard Investigation Board,Chemical Safety and Hazard Investigation Board,"The CSB is an independent federal agency charged with investigating industrial chemical accidents. The agency's board members are appointed by the President and confirmed by the Senate. The CSB conducts root cause investigations of chemical accidents at fixed industrial facilities. Root causes are usually deficiencies in safety management systems, but can be any factor that would have prevented the accident if that factor had not occurred. Other accident causes often involve equipment failures, ",chemical-safety-and-hazard-investigation-board,47
1,,Child Support Enforcement Office,Child Support Enforcement Office,"The Office of Child Support Enforcement was established pursuant to act of January 4, 1975 (42 U.S.C. 651). Its mission is to provide leadership in the planning, development, management, and coordination of the Department's Child Support Enforcement programs and activities authorized and directed by title IV-D of the Social Security Act, as amended (42 U.S.C. 651), and other pertinent legislation. The general purpose of this legislation and the Child Support Enforcement programs is to require St",child-support-enforcement-office,48
1,21 CFR,Children and Families Administration,Children and Families Administration,"The Administration for Children and Families was created April 15, 1991, under authority of section 6 of the Reorganization Plan No. 1 of 1953. The Administration provides advice to the Secretary of Health and Human Services on issues pertaining to children, youth, and families; child support enforcement; community services; developmental disabilities; family assistance; Native American assistance; refugee resettlement; and legalized aliens.",children-and-families-administration,49
0,,Christopher Columbus Quincentenary Jubilee Commission,Christopher Columbus Quincentenary Jubilee Commission,"The Christopher Columbus Quincentenary Jubilee Commission was established by the act of August 7, 1984 (98 Stat.1257) and was formed on September 12, 1985. The Commission consisted of 30 members whose mission was to plan, encourage, coordinate and conduct the commemoration of the voyages of Christopher Columbus and to set forth general provisions and policies governing the process of recognition and support of the Quincentenary projects. In accordance with the terms of the act that established i",christopher-columbus-quincentenary-jubilee-commission,50
1,,Civil Rights Cold Case Records Review Board,Civil Rights Cold Case Records Review Board,,civil-rights-cold-case-records-review-board,618
1,29 CFR,Civil Rights Commission,Civil Rights Commission,"The U.S. Commission on Civil Rights (USCCR) was created under the Civil Rights Act of 1957, as amended, and reestablished by the United States Commission on Civil Rights Act of 1994, as amended (42 U.S.C. 1975). The Commission on Civil Rights collects and studies information on discrimination or denials of equal protection of the laws because of race, color, religion, sex, age, disability, national origin, or in the administration of justice in such areas as voting rights, enforcement of Federal",civil-rights-commission,52
1,49 CFR,Coast Guard,Coast Guard,"The United States Coast Guard was established by act of January 28, 1915 (14 U.S.C. 1) and became a component of the Department of Transportation on April 1, 1967, pursuant to the Department of Transportation Act of October 15, 1966. Following the enactment of the Homeland Security Act of 2002, The Coast Guard was transferred from Department of Transportation to the Department of Homeland Security on March 1, 2003 (116 Stat. 2135). The Coast Guard protects the public, the environment, and U.S. e",coast-guard,53
1,40 CFR,Commerce Department,Commerce Department,"The Department of Commerce encourages, serves, and promotes the Nation's international trade, economic growth, and technological advancement. The Department provides a wide variety of programs through the competitive free enterprise system. It offers assistance and information to increase America's competitiveness in the world economy; administers programs to prevent unfair foreign trade competition; provides social and economic statistics and analyses for business and government planners; provi",commerce-department,54
1,14 CFR,Commercial Space Transportation Office,Commercial Space Transportation Office,The Commercial Space Transportation Office regulates and encourages the U.S. commercial space transportation industry. It licenses the private sector launching of space payloads on expendable launch vehicles and commercial space launch facilities. It also sets insurance requirements for the protection of persons and property and ensures that space transportation activities comply with U.S. domestic and foreign policy. Registration The agency provides a system for registering aircraft and recordi,commercial-space-transportation-office,55
1,,Commission of Fine Arts,Commission of Fine Arts,"The U.S. Commission of Fine Arts, established in 1910 by Act of Congress, is charged with giving expert advice to the President, Congress and the heads of departments and agencies of the Federal and District of Columbia governments on matters of design and aesthetics, as they affect the Federal interest and preserve the dignity of the nation's capital. The Commission consists of seven ""well qualified judges of the fine arts"" who are appointed by the President and serve for a term of four years; ",commission-of-fine-arts,57
0,29 CFR,Commission on Immigration Reform,Commission on Immigration Reform,"The Commission on Immigration Reform was established by the Immigration Act of 1990 (Pub. L. 101-649) as an independent advisory commission. The Commission was created to review and evaluate the implementation and impact of U.S. immigration policy. Specifically, it focused on how the provisions of the implementing Act impacted family reunification, employment-based immigration, and diversifying the source of immigration, among other things. The Commission was terminated December 31, 1997.",commission-on-immigration-reform,61
0,,Commission on Protecting and Reducing Government Secrecy,Commission on Protecting and Reducing Government Secrecy,"The Commission on Protecting and Reducing Government Secrecy was established under Title IX of the Act of April 30, 1994 (Pub.L. 103-236. The purpose of the Commission was to review and provide comprehensive recommendations for reform designed to reduce the volume of classified information to strengthen the protection of legitimate classified information. The Commission was terminated in 1997 following the submission of its final report to Congress.",commission-on-protecting-and-reducing-government-secrecy,65
0,,Commission on Review of Overseas Military Facility Structure of the United States,Commission on Review of Overseas Military Facility Structure of the United States,"The Commission on Review of Overseas Military Facility Structure of the United States was established as an ad hoc independent presidential advisory Commission by the Act of November 22, 2003 (Pub. L. 108-32). Also known as the Overseas Basing Commission (OSBC), the Commission was created to conduct a comprehensive study of matters relating to the military facility structure overseas. The Commission was terminated in 2005.",commission-on-review-of-overseas-military-facility-structure-of-the-united-states,67
0,,Commission on Structural Alternatives for the Federal Courts of Appeals,Commission on Structural Alternatives for the Federal Courts of Appeals,"The Commission on Structural Alternatives for the Federal Courts of Appeals was established by the Act of Nov. 26, 1997 (Pub. L. 105-119). The Commission was formed to study the structure and alignment of the federal appellate system, with particular focus on the Ninth Circuit. The Commission was terminated March 19, 1999 upon the submission of its final report.",commission-on-structural-alternatives-for-the-federal-courts-of-appeals,68
0,,Commission on the Advancement of Federal Law Enforcement,Commission on the Advancement of Federal Law Enforcement,"The Commission on the Advancement of Federal Law Enforcement was established by the Anti-Terrorism and Effective Death Penalty Act of 1996 (Pub. L. 104-132). The Commission was created to review and ascertain, evaluate, report and recommend actions to the Congress on a broad spectrum of issues affecting federal law enforcement priorities for the Twenty-First Century. The Commission was terminated following the submission of its final report in February, 2000.",commission-on-the-advancement-of-federal-law-enforcement,69
0,,Commission on the Bicentennial of the United States Constitution,Commission on the Bicentennial of the United States Constitution,"The Commission on the Bicentennial of the United States Constitution was established as an independent advisory commission by an Act of September 29, 1983 (Pub. L. 98-101). The Commission was created to plan and develop appropriate activities to commemorate the bicentennial of the signing of the Constitution, September 17, 1787, the formation of the three branches of government, and the Bill of Rights. The Commission was terminated on December 31, 1991.",commission-on-the-bicentennial-of-the-united-states-constitution,70
1,,Commission on the Future of the United States Aerospace Industry,Commission on the Future of the United States Aerospace Industry,"The Commission on the Future of the United States Aerospace Industry was established as an independent public advisory commission by the Floyd D. Spence National Defense Authorization Act for Fiscal Year 2001 (Pub. L. 106-398). The Commission was created to conduct a study of issues pertaining to the future of the U.S. aerospace industry in the global economy, particularly as it pertained to national security; and to assess the future importance of the domestic aerospace industry for the economi",commission-on-the-future-of-the-united-states-aerospace-industry,71
1,,Commission on the Social Security Notch Issue,Commission on the Social Security Notch Issue,"The Commission on the Social Security Notch Issue was established by an Act of October 6, 1992 (Pub. L. 102-393). The Commission was charging with examining the question of whether those born in the ""Notch"" years had been treated unfairly and recommending, if necessary, remedial legislation and the means to pay for it. This so-called ""Notch issue"" has its origins in 1972, when Congress decided to create automatic cost-of-living adjustments to help Social Security benefits keep pace with inflatio",commission-on-the-social-security-notch-issue,72
1,10 CFR,Committee for Purchase From People Who Are Blind or Severely Disabled,Committee for Purchase From People Who Are Blind or Severely Disabled,"The Committee for Purchase From People Who Are Blind or Severely Disabled (CITA) was established as an independent Federal agency by the Javits-Wagner-O'Day (JWOD) amendments of 1971. The function of the Committee was to provide employment opportunities for people who were blind or severely disabled. In 2006 JWOD was re-named AbilityOne. The AbilityOne Program uses the purchasing power of the federal government to buy products and services from participating, community-based nonprofit agencies n",committee-for-purchase-from-people-who-are-blind-or-severely-disabled,74
1,29 CFR,Committee for the Implementation of Textile Agreements,Committee for the Implementation of Textile Agreements,"The Committee for the Implementation of Textile Agreements (CITA), an interagency group chaired by the Department of Commerce, is responsible for matters affecting textile trade policy and for supervising the implementation of all textile trade agreements. CITA negotiates and administers provisions of Free Trade Agreements; implements the short supply, wool provisions, and other aspects of the Trade Preference Acts; and takes textile and apparel safeguard actions, when appropriate, under the Wor",committee-for-the-implementation-of-textile-agreements,75
0,21 CFR,Commodity Credit Corporation,Commodity Credit Corporation,"The Commodity Credit Corporation (CCC) is a Government-owned and operated entity that was created to stabilize, support, and protect farm income and prices. CCC also helps maintain balanced and adequate supplies of agricultural commodities and aids in their orderly distribution. The Commodity Credit Corporation (CCC) was originally incorporated October 17, 1933, under a Delaware charter with a capitalization of $3 million. It was initially managed and operated in close affiliation with the Recon",commodity-credit-corporation,76
1,12 CFR,Commodity Futures Trading Commission,Commodity Futures Trading Commission,"The Commodity Futures Trading Commission, the Federal regulatory agency for futures trading, was established by the Commodity Futures Trading Commission Act of 1974 (7 U.S.C. 4a). The Commission began operation in April 1975, and its authority to regulate futures trading was renewed by Congress in 1978, 1982, 1986, 1992, 1995, and 2000. The mission of the Commodity Futures Trading Commission is to protect market users and the public from fraud, manipulation, and abusive practices related to the ",commodity-futures-trading-commission,77
1,12 CFR,Community Development Financial Institutions Fund,Community Development Financial Institutions Fund,The CDFI Fund was created for the purpose of promoting economic revitalization and community development through investment in and assistance to community development financial institutions (CDFIs). The CDFI Fund was established by the Riegle Community Development and Regulatory Improvement Act of 1994.,community-development-financial-institutions-fund,78
1,21 CFR,Community Living Administration,Community Living Administration,"All Americans—including people with disabilities and older adults—should be able to live at home with the supports they need, participating in communities that value their contributions. To help meet these needs, the U.S. Department of Health and Human Services (HHS) created a new organization, the Administration for Community Living (ACL). ACL brings together the efforts and achievements of the Administration on Aging, the Administration on Intellectual and Developmental Disabilities, and the H",community-living-administration,587
0,17 CFR,Competitiveness Policy Council,Competitiveness Policy Council,"The Competitiveness Policy Council was established in 1991as an independent public advisory council by the Omnibus Trade and Competitiveness Act of 1988 (Pub. L. 100-418). The Council was created to develop recommendations for national strategies and on specific policies intended to enhance the productivity and international competitiveness of U.S. industries. During its existence, the Council made a number of important recommendations during its years of operation regarding pensions, education,",competitiveness-policy-council,79
